NSR:Parking:227;Snartemo;"{""type"":""Point"",""coordinates"":[7.211357,58.331535]}"
NSR:Parking:228;Vigrestad;"{""type"":""Point"",""coordinates"":[5.68639,58.570847]}"
NSR:Parking:229;Oppdal;"{""type"":""Point"",""coordinates"":[9.694389,62.593282]}"
NSR:Parking:23;Lillehammer;"{""type"":""Point"",""coordinates"":[10.460457,61.11462]}"
NSR:Parking:230;Sande;"{""type"":""Point"",""coordinates"":[10.203826,59.585435]}"
NSR:Parking:231;Vinstra;"{""type"":""Point"",""coordinates"":[9.746541,61.595682]}"
NSR:Parking:232;Steinvik;"{""type"":""Point"",""coordinates"":[11.324426,61.251342]}"
NSR:Parking:233;Vikersund;"{""type"":""Point"",""coordinates"":[9.9981,59.968995]}"
NSR:Parking:234;Oppegård;"{""type"":""Point"",""coordinates"":[10.812854,59.766029]}"
NSR:Parking:235;Os;"{""type"":""Point"",""coordinates"":[11.227193,62.497227]}"
NSR:Parking:236;Snåsa;"{""type"":""Point"",""coordinates"":[12.381737,64.246437]}"
NSR:Parking:237;Vennesla;"{""type"":""Point"",""coordinates"":[7.967234,58.252725]}"
NSR:Parking:238;Oslo S;"{""type"":""Point"",""coordinates"":[10.751887,59.910166]}"
NSR:Parking:24;Stokke;"{""type"":""Point"",""coordinates"":[10.300817,59.22145]}"
NSR:Parking:240;Voss;"{""type"":""Point"",""coordinates"":[6.413993,60.629419]}"
NSR:Parking:241;Sonsveien;"{""type"":""Point"",""coordinates"":[10.726744,59.514109]}"
NSR:Parking:242;Otta;"{""type"":""Point"",""coordinates"":[9.536634,61.77225]}"
NSR:Parking:244;Sparbu;"{""type"":""Point"",""coordinates"":[11.428877,63.919235]}"
NSR:Parking:245;Paradis;"{""type"":""Point"",""coordinates"":[5.741585,58.956356]}"
NSR:Parking:246;Ygre;"{""type"":""Point"",""coordinates"":[6.507232,60.645342]}"
NSR:Parking:247;Porsgrunn;"{""type"":""Point"",""coordinates"":[9.659005,59.138866]}"
NSR:Parking:248;Spydeberg;"{""type"":""Point"",""coordinates"":[11.08061,59.621087]}"
NSR:Parking:249;Øksnavadporten;"{""type"":""Point"",""coordinates"":[5.702028,58.786553]}"
NSR:Parking:25;Eidsvoll;"{""type"":""Point"",""coordinates"":[11.247361,60.329471]}"
NSR:Parking:250;Raufoss;"{""type"":""Point"",""coordinates"":[10.613206,60.721557]}"
NSR:Parking:251;Spikkestad;"{""type"":""Point"",""coordinates"":[10.342362,59.744961]}"
NSR:Parking:252;Öxnered;"{""type"":""Point"",""coordinates"":[12.273696,58.35922]}"
NSR:Parking:253;Åneby;"{""type"":""Point"",""coordinates"":[10.862898,60.085889]}"
NSR:Parking:254;Ringebu;"{""type"":""Point"",""coordinates"":[10.138511,61.529304]}"
NSR:Parking:255;Ål;"{""type"":""Point"",""coordinates"":[8.5617,60.62662]}"
NSR:Parking:256;Sandnes Sentrum;"{""type"":""Point"",""coordinates"":[5.737427,58.852126]}"
NSR:Parking:257;Ålen;"{""type"":""Point"",""coordinates"":[11.315001,62.846458]}"
NSR:Parking:258;Rena;"{""type"":""Point"",""coordinates"":[11.369846,61.135022]}"
NSR:Parking:259;Åndalsnes;"{""type"":""Point"",""coordinates"":[7.689386,62.567687]}"
NSR:Parking:26;Lier;"{""type"":""Point"",""coordinates"":[10.290048,59.762812]}"
NSR:Parking:260;Stai;"{""type"":""Point"",""coordinates"":[11.058713,61.494434]}"
NSR:Parking:261;Årnes;"{""type"":""Point"",""coordinates"":[11.466626,60.124963]}"
NSR:Parking:262;Rånåsfoss;"{""type"":""Point"",""coordinates"":[11.3281,60.0292]}"
NSR:Parking:263;Ås;"{""type"":""Point"",""coordinates"":[10.794631,59.663834]}"
NSR:Parking:264;Stabekk nordside;"{""type"":""Point"",""coordinates"":[10.606415,59.907996]}"
NSR:Parking:265;Åsen;"{""type"":""Point"",""coordinates"":[11.052893,63.609754]}"
NSR:Parking:266;Rognes;"{""type"":""Point"",""coordinates"":[10.45885,63.00453]}"
NSR:Parking:267;Tverlandet;"{""type"":""Point"",""coordinates"":[14.746629,67.30222]}"
NSR:Parking:268;Stange;"{""type"":""Point"",""coordinates"":[11.195817,60.717436]}"
NSR:Parking:269;Rognan;"{""type"":""Point"",""coordinates"":[15.398599,67.09343]}"
NSR:Parking:27;Skien;"{""type"":""Point"",""coordinates"":[9.603285,59.218695]}"
NSR:Parking:270;Arendal;"{""type"":""Point"",""coordinates"":[8.769083,58.465222]}"
NSR:Parking:271;Stanghelle;"{""type"":""Point"",""coordinates"":[5.733855,60.549762]}"
NSR:Parking:272;Røros;"{""type"":""Point"",""coordinates"":[11.379411,62.574683]}"
NSR:Parking:273;Arna;"{""type"":""Point"",""coordinates"":[5.46669,60.420273]}"
NSR:Parking:274;Stjørdal;"{""type"":""Point"",""coordinates"":[10.914246,63.469689]}"
NSR:Parking:275;Rotvoll;"{""type"":""Point"",""coordinates"":[10.481115,63.436684]}"
NSR:Parking:276;Askim;"{""type"":""Point"",""coordinates"":[11.164236,59.581748]}"
NSR:Parking:277;Steinkjer;"{""type"":""Point"",""coordinates"":[11.496613,64.011257]}"
NSR:Parking:278;Rosenholm;"{""type"":""Point"",""coordinates"":[10.797589,59.823151]}"
NSR:Parking:279;Asker;"{""type"":""Point"",""coordinates"":[10.432768,59.832861]}"
NSR:Parking:28;Eidsvoll Verk;"{""type"":""Point"",""coordinates"":[11.169636,60.287643]}"
NSR:Parking:280;Strømmen;"{""type"":""Point"",""coordinates"":[11.001053,59.949425]}"
NSR:Parking:281;Atna;"{""type"":""Point"",""coordinates"":[10.834733,61.732502]}"
NSR:Parking:282;Rakkestad;"{""type"":""Point"",""coordinates"":[11.339446,59.427174]}"
NSR:Parking:283;Storekvina;"{""type"":""Point"",""coordinates"":[6.95778,58.37964]}"
NSR:Parking:284;Bergsgrav;"{""type"":""Point"",""coordinates"":[11.47158,63.771267]}"
NSR:Parking:285;Rygge;"{""type"":""Point"",""coordinates"":[10.748234,59.377847]}"
NSR:Parking:286;Stavanger;"{""type"":""Point"",""coordinates"":[5.7333,58.966343]}"
NSR:Parking:287;Blaker;"{""type"":""Point"",""coordinates"":[11.301096,60.004664]}"
NSR:Parking:288;Røra;"{""type"":""Point"",""coordinates"":[11.401373,63.856816]}"
NSR:Parking:289;Støren;"{""type"":""Point"",""coordinates"":[10.284614,63.051144]}"
NSR:Parking:29;Ljan;"{""type"":""Point"",""coordinates"":[10.784875,59.852198]}"
NSR:Parking:290;Blommenholm;"{""type"":""Point"",""coordinates"":[10.554334,59.897008]}"
NSR:Parking:291;Røyken;"{""type"":""Point"",""coordinates"":[10.390398,59.747021]}"
NSR:Parking:292;Sandvika;"{""type"":""Point"",""coordinates"":[10.525704,59.892887]}"
NSR:Parking:293;Bodø;"{""type"":""Point"",""coordinates"":[14.391727,67.28649]}"
NSR:Parking:294;Råde;"{""type"":""Point"",""coordinates"":[10.865908,59.347306]}"
NSR:Parking:295;Svingen;"{""type"":""Point"",""coordinates"":[11.177296,59.928861]}"
NSR:Parking:296;Sandnes;"{""type"":""Point"",""coordinates"":[5.733568,58.84777]}"
NSR:Parking:297;Bodung;"{""type"":""Point"",""coordinates"":[11.420162,60.085227]}"
NSR:Parking:298;Marienborg;"{""type"":""Point"",""coordinates"":[10.382718,63.41859]}"
NSR:Parking:299;Steinberg;"{""type"":""Point"",""coordinates"":[9.961453,59.759556]}"
NSR:Parking:3;Skotbu;"{""type"":""Point"",""coordinates"":[10.946723,59.665401]}"
NSR:Parking:30;Skoppum;"{""type"":""Point"",""coordinates"":[10.411052,59.391132]}"
NSR:Parking:300;Bondivann;"{""type"":""Point"",""coordinates"":[10.432908,59.820633]}"
NSR:Parking:301;Sirevåg;"{""type"":""Point"",""coordinates"":[5.807229,58.502594]}"
NSR:Parking:302;Sarpsborg;"{""type"":""Point"",""coordinates"":[11.11829,59.285722]}"
NSR:Parking:303;Bryn;"{""type"":""Point"",""coordinates"":[10.818408,59.908316]}"
NSR:Parking:304;Stryken;"{""type"":""Point"",""coordinates"":[10.720368,60.165214]}"
NSR:Parking:305;Lesja;"{""type"":""Point"",""coordinates"":[8.853849,62.118474]}"
NSR:Parking:306;Brakerøya;"{""type"":""Point"",""coordinates"":[10.232238,59.743814]}"
NSR:Parking:307;Sørumsand;"{""type"":""Point"",""coordinates"":[11.239327,59.985753]}"
NSR:Parking:308;Levanger;"{""type"":""Point"",""coordinates"":[11.301109,63.745023]}"
NSR:Parking:309;Brumunddal;"{""type"":""Point"",""coordinates"":[10.937853,60.880403]}"
NSR:Parking:31;Fetsund;"{""type"":""Point"",""coordinates"":[11.162544,59.927153]}"
NSR:Parking:310;Lillehammer;"{""type"":""Point"",""coordinates"":[10.461374,61.115336]}"
NSR:Parking:311;Tangen;"{""type"":""Point"",""coordinates"":[11.26965,60.615735]}"
NSR:Parking:312;Bergen;"{""type"":""Point"",""coordinates"":[5.333034,60.390595]}"
NSR:Parking:313;Reitan;"{""type"":""Point"",""coordinates"":[11.379543,62.807347]}"
NSR:Parking:314;Lier;"{""type"":""Point"",""coordinates"":[10.289442,59.76298]}"
NSR:Parking:315;Brusand;"{""type"":""Point"",""coordinates"":[5.749245,58.540228]}"
NSR:Parking:316;Ljan;"{""type"":""Point"",""coordinates"":[10.78524,59.85318]}"
NSR:Parking:317;Rena;"{""type"":""Point"",""coordinates"":[11.37034,61.135921]}"
NSR:Parking:318;Bryne;"{""type"":""Point"",""coordinates"":[5.649454,58.735191]}"
NSR:Parking:319;Langlete;"{""type"":""Point"",""coordinates"":[10.979134,62.960661]}"
NSR:Parking:32;Langlete;"{""type"":""Point"",""coordinates"":[10.979328,62.960631]}"
NSR:Parking:320;Rånåsfoss;"{""type"":""Point"",""coordinates"":[11.32843,60.029368]}"
NSR:Parking:321;Billingstad;"{""type"":""Point"",""coordinates"":[10.483961,59.875136]}"
NSR:Parking:322;Rognes;"{""type"":""Point"",""coordinates"":[10.458638,63.00445]}"
NSR:Parking:323;Lillestrøm;"{""type"":""Point"",""coordinates"":[11.046147,59.952749]}"
